Mobile_Device_Memory_Usage,Elapsed_Time
5.2,0000.37
5.4,0000.44
5.5,0000.51
5.5,0000.59
5.6,0000.69
5.6,0000.80
5.6,0000.91
5.6,0000.91
5.6,0000.93
5.6,0001.05
5.6,0001.21
5.6,0001.24
5.6,0001.25
5.6,0001.31
5.6,0001.38
5.6,0001.38
5.6,0001.43
5.6,0001.53
5.6,0001.67
5.6,0001.71
5.6,0001.71
5.6,0001.77
5.6,0001.83
5.6,0001.92
5.6,0001.94
5.6,0001.94
5.6,0001.94
5.7,0002.00
5.7,0002.11
5.7,0002.22
5.7,0002.30
5.7,0002.37
5.7,0002.37
5.7,0002.37
5.7,0002.47
5.7,0002.64
5.7,0002.64
5.7,0002.64
5.7,0002.70
5.7,0002.90
5.7,0003.00
5.8,0003.15
5.8,0003.30
5.8,0003.42
5.8,0003.54
5.8,0003.60
5.8,0003.60
5.8,0003.60
5.8,0003.60
5.8,0003.60
5.8,0003.60
5.8,0003.60
